Id,SalePrice
1654,147908.372092783
1655,129489.65237624646
1656,142304.15557778845
1657,150028.79026165372
1658,153318.45305878684
1659,121236.6646981837
1660,159021.25892201616
1661,448841.3810451926
1662,374235.8539493257
1663,360370.11286682385
1664,579906.9181926453
1665,299138.91458717856
1666,305679.85064850573
1667,357538.94394421397
1668,330534.6898368225
1669,291733.40503516037
1670,332358.85725348844
1671,264051.3506040427
1672,411526.740184644
1673,298944.8108051005
1674,249749.70009672616
1675,198464.773582219
1676,195599.6944850032
1677,213661.87935956765
1678,469966.54333919956
1679,380405.54121422773
1680,299964.69148771296
1681,234862.0014613317
1682,318662.8780153897
1683,195197.09076056382
1684,176602.35463773579
1685,176152.28578558005
1686,172165.65329689626
1687,163589.4689349513
1688,189165.63536294238
1689,191880.81191574837
1690,198233.843039808
1691,193962.41242652189
1692,253518.40640628224
1693,177224.7444960318
1694,186891.84383964448
1695,172962.06988834712
1696,286757.1717106451
1697,175098.170974107
1698,345235.8618220969
1699,334410.3183916569
1700,253362.98176163068
1701,267661.5038573772
1702,237629.6139121072
1703,241351.40531606824
1704,268485.72411169874
1705,240180.4092121759
1706,205506.33556693117
1707,205109.2525190336
1708,200627.41127158643
1709,256998.1310880946
1710,219412.25921781757
1711,265115.12894058315
1712,247688.34746002755
1713,262487.97207308904
1714,216791.6376887156
1715,209030.42836551424
1716,177347.27885834477
1717,179137.7008951392
1718,136461.8526026163
1719,204481.72553390864
1720,262805.28723581816
1721,154683.04754393702
1722,120837.21243747714
1723,149094.6387185048
1724,199938.5839813205
1725,243104.76838059802
1726,182561.52552543525
1727,150515.54199408248
1728,173379.92497272414
1729,168636.05631504778
1730,139778.5833660948
1731,118349.32563598208
1732,130838.1938911231
1733,112484.3700003151
1734,135057.93346486922
1735,122986.06448562627
1736,106660.65638833816
1737,306222.14940831054
1738,248885.74972552533
1739,243535.1983824645
1740,211940.0181197752
1741,189468.5499376079
1742,169451.56871855338
1743,177056.23434274082
1744,320762.1499599847
1745,220751.17699707273
1746,178272.25620537277
1747,221388.45066536596
1748,216850.40096739438
1749,144127.28320049075
1750,120986.3213737746
1751,254927.5798356033
1752,117498.54755876145
1753,147809.9756832036
1754,188230.03663439647
1755,160051.7253688072
1756,128316.45244003943
1757,121388.07254651045
1758,149217.1972959108
1759,155595.99775246836
1760,167736.27636175638
1761,144841.99016257416
1762,175939.03091530153
1763,177625.23150185784
1764,115927.03741039602
1765,123830.80869560009
1766,187491.49707902252
1767,200031.4587679864
1768,141004.9261788672
1769,163505.43871254328
1770,156581.1989404544
1771,117285.25119060533
1772,126298.97512343632
1773,126652.29713979227
1774,139036.22964805967
1775,144074.70771365982
1776,128522.31819713645
1777,111589.06489018766
1778,139866.95221035686
1779,131583.18051077827
1780,152794.72831506576
1781,121318.38286484199
1782,92917.41948080082
1783,145361.04269153843
1784,108835.63238764647
1785,115304.65245233299
1786,153473.217064556
1787,157910.68317506087
1788,66761.84194212289
1789,99751.79178858899
1790,92075.49827124717
1791,194129.744696451
1792,149252.48297817307
1793,118521.58239202165
1794,156918.64133691607
1795,127835.48652974245
1796,153648.65162626555
1797,114518.9271747888
1798,123457.21229784569
1799,106242.31997251959
1800,134585.19621811094
1801,128430.18786785527
1802,141190.0820402505
1803,151025.13723972195
1804,130485.99795598374
1805,135981.10709106651
1806,124911.10022040743
1807,118541.29398639516
1808,120929.2594408818
1809,119127.59700598489
1810,138100.77031511103
1811,87718.8982381717
1812,93225.99279625785
1813,124708.77160764033
1814,116613.31815866889
1815,67549.68446411905
1816,100812.25631748087
1817,110871.96658794413
1818,132573.67999740184
1819,126466.87095320641
1820,78093.61465376185
1821,109621.83178119993
1822,153502.24031935024
1823,66851.4804890867
1824,120060.50961580116
1825,130738.0265632502
1826,110289.00729109684
1827,106543.07572991402
1828,128105.59347373426
1829,134616.30575766077
1830,135788.48632466793
1831,137774.36620062572
1832,53103.09755109244
1833,128789.75074517752
1834,119736.35984695837
1835,107734.91085935141
1836,113833.60112377511
1837,82601.73602989671
1838,119139.37710191315
1839,118468.04267959918
1840,164554.14987660694
1841,118519.42324576029
1842,108686.38339246858
1843,131154.93242043836
1844,148360.70121309863
1845,144767.53571692022
1846,154417.12141485137
1847,173644.99297142978
1848,61712.34282204362
1849,109181.33549389846
1850,117386.12269027674
1851,136825.14311674223
1852,137304.13074763975
1853,124161.38774933631
1854,153766.63239478917
1855,150042.38599533075
1856,222103.34678702248
1857,130159.94539018035
1858,149651.99406412998
1859,131630.5490474254
1860,173816.76236430847
1861,131355.6679382335
1862,328067.96906978625
1863,307746.2530617717
1864,307763.36254327884
1865,319140.81990896014
1866,312388.79755194415
1867,222496.9376130206
1868,273499.50923885114
1869,205529.77622797532
1870,219063.08839804863
1871,252829.89236951093
1872,177243.91416521766
1873,245849.81763461782
1874,144552.5801911884
1875,192127.50739293988
1876,203495.84036425946
1877,203188.91299658632
1878,205125.32839288874
1879,137386.1115311773
1880,128955.31787563598
1881,245412.6719493525
1882,237450.32775602356
1883,181867.34881683672
1884,196038.01682460716
1885,200467.59981645815
1886,263638.1945637257
1887,215800.2713330385
1888,259172.82414267887
1889,172451.66972609467
1890,121620.67293455529
1891,119995.56272797904
1892,104423.34038819179
1893,125458.48925801035
1894,119956.23903143806
1895,128250.74248857991
1896,125580.28576528563
1897,128154.50757153022
1898,116610.95894020927
1899,165971.01445344172
1900,155476.36958952033
1901,171891.5114904494
1902,153559.93838704086
1903,228904.73180337533
1904,147954.3617134103
1905,189479.4321040082
1906,102990.82077694821
1907,192730.77267368717
1908,107144.65973641757
1909,132047.58819088672
1910,117718.38789243509
1911,221247.15522876705
1912,319616.7450182328
1913,146456.85260927508
1914,76827.9188623466
1915,297451.8452415137
1916,67093.77999123963
1917,235364.14994365338
1918,138909.64450384106
1919,163740.37006325368
1920,151185.09825469373
1921,367587.35477958975
1922,318615.7888122637
1923,245761.47818335428
1924,238694.1848108125
1925,200210.10135996505
1926,364010.21405501035
1927,129333.96037613793
1928,151500.71403323868
1929,116974.78300347482
1930,135206.93505133459
1931,138247.6875541268
1932,136204.03583604042
1933,184721.34266124255
1934,177451.34215640248
1935,173443.03279292406
1936,191032.1756687764
1937,182821.8322560235
1938,167080.44729295536
1939,260853.17768964847
1940,198246.33303984
1941,167335.94155243764
1942,160338.9024270514
1943,224856.6351746727
1944,394470.44661976135
1945,393011.84770951484
1946,133347.182855138
1947,160480.48543871957
1948,165734.73260647658
1949,222149.02444493675
1950,175076.30822806997
1951,238999.3115683353
1952,191543.51596214468
1953,171101.7757234843
1954,177962.46123497334
1955,126308.38328462541
1956,338375.9158346204
1957,140274.23460264143
1958,260265.57037869073
1959,137224.25228992023
1960,110889.16601642779
1961,129677.71231234427
1962,96350.73340399835
1963,104207.15266446375
1964,103810.03622016823
1965,145537.02119476878
1966,134157.80088687586
1967,297917.74447450496
1968,413998.8196477503
1969,354563.2056572227
1970,406579.1734871928
1971,514730.395708398
1972,388341.7674460867
1973,295464.08766317996
1974,337512.20259953587
1975,500245.2009243282
1976,282155.07587989315
1977,363379.16777574725
1978,353601.37790749624
1979,306274.57407324656
1980,186837.1874370814
1981,320748.0721242402
1982,218830.59115454633
1983,210520.01179976028
1984,174544.2177291929
1985,223088.40479535126
1986,207391.06678578714
1987,179100.3432957098
1988,175205.30771222388
1989,189203.06473916513
1990,207162.99873002592
1991,230239.3572173351
1992,220288.41516313129
1993,173483.92480876346
1994,222833.49453805538
1995,183160.21601480263
1996,260677.72457194247
1997,297004.50952894986
1998,288168.62470137444
1999,298935.79343904724
2000,323723.29583783593
2001,285731.3166308559
2002,234529.24017368563
2003,251264.07816424433
2004,288097.538701885
2005,212210.10899400775
2006,222226.54614769257
2007,243110.3779330457
2008,231020.76614595577
2009,198719.03917402253
2010,188273.76273731855
2011,132897.64912259608
2012,171283.50647282897
2013,177836.98075857904
2014,183912.3033308089
2015,214945.46662588452
2016,192470.64940585807
2017,187247.40984384753
2018,122329.05523912805
2019,136057.74352330485
2020,91352.39961548382
2021,107649.88707372498
2022,199020.83455609647
2023,136950.78662681166
2024,278506.35623534216
2025,352718.8876188118
2026,179892.27361727064
2027,171131.91586260108
2028,154394.99144609214
2029,170118.7561281717
2030,244255.84628047314
2031,223773.53908158702
2032,236081.3169599167
2033,235821.70005876114
2034,179803.92995363998
2035,223927.53799892447
2036,205608.79572687295
2037,231120.82732982287
2038,324424.805703183
2039,243052.42101939066
2040,344064.0605877762
2041,281511.09695199865
2042,208981.28052456796
2043,175011.1034168338
2044,169807.8508350013
2045,196871.32024391432
2046,151736.51940956805
2047,137513.37456523484
2048,147487.99682243972
2049,141070.82858641865
2050,161580.26499380963
2051,100059.65200946365
2052,125500.54252817384
2053,148962.5069297542
2054,103707.21970799587
2055,141247.59073444427
2056,147048.88037429494
2057,115159.89999098863
2058,204995.98415749578
2059,134884.45470256565
2060,167594.7081673347
2061,165327.98112738482
2062,124875.13291561985
2063,119839.30844088145
2064,136517.95341662824
2065,108893.71056082331
2066,163173.40720056705
2067,103213.33610032963
2068,141976.69612346246
2069,77671.37867393022
2070,112795.19865196252
2071,108700.34777498597
2072,138848.41629248334
2073,124651.45932433932
2074,195882.80921897263
2075,151673.80797519573
2076,123332.81615123282
2077,161401.70987337126
2078,128518.50146884363
2079,128454.20247489252
2080,114122.8021779619
2081,126411.04302998274
2082,117021.90609735012
2083,143878.88546954375
2084,113023.65024834001
2085,119021.22133246678
2086,108142.71739274307
2087,115893.46808855628
2088,94102.2329722828
2089,92366.51283028298
2090,128737.79520283839
2091,108869.1315293055
2092,121307.32305864523
2093,88668.75191382194
2094,110544.23517030086
2095,155458.32529250672
2096,95122.43897349581
2097,104406.40672160339
2098,147244.54182457033
2099,66116.9213650234
2100,64413.654091403456
2101,122878.30842204399
2102,122904.51090724273
2103,106472.1609644736
2104,137457.04444483484
2105,130780.65512421948
2106,77032.6828670333
2107,183608.27600403287
2108,113621.85997926281
2109,109840.12121617679
2110,108622.44679512511
2111,122307.22681906723
2112,134179.21867519838
2113,121240.96249547527
2114,127500.6642906362
2115,155147.26749233948
2116,117506.01059512614
2117,145818.935885166
2118,120872.29519132352
2119,114171.48630758967
2120,119455.90269642485
2121,100817.75143629036
2122,116892.67187434263
2123,90182.29563234103
2124,155018.77321729864
2125,132183.04147396152
2126,157874.45987152038
2127,173709.33902131987
2128,125667.08346140155
2129,93767.94649766225
2130,124003.98733218391
2131,144785.86552609614
2132,99378.5939146563
2133,117233.46791186763
2134,117485.29774062571
2135,113859.34767994139
2136,71924.57486908732
2137,100565.06795698736
2138,125981.49773922254
2139,148772.77940269443
2140,140178.54719820493
2141,158755.320885482
2142,127127.59479723976
2143,149946.0491687076
2144,148492.2342671849
2145,139842.0220188058
2146,161538.87310616428
2147,162077.78154561835
2148,140131.94299340015
2149,157828.4941794702
2150,238760.1135399609
2151,126124.92437935206
2152,182015.35397637286
2153,169510.19542124166
2154,97238.21355767493
2155,136244.61766126944
2156,229703.14779405118
2157,231994.01817191296
2158,248924.99661442242
2159,210968.87932834623
2160,187216.76868338912
2161,234560.4113932196
2162,391755.261179591
2163,339536.66735390184
2164,253170.4398002319
2165,224531.7038872121
2166,154941.12611353106
2167,219273.2244847581
2168,193228.9123185008
2169,192277.41871847172
2170,211695.18504002877
2171,154503.1831652425
2172,137409.64286623464
2173,174806.70595003053
2174,218437.0176185305
2175,287474.4857855492
2176,304696.4435975481
2177,245366.69541607852
2178,208851.18825800452
2179,138181.65583014113
2180,189551.70013498943
2181,189565.33381265638
2182,221774.240132692
2183,193004.2425554706
2184,118646.4455879237
2185,122211.3248148257
2186,139903.02036185574
2187,162600.02578865594
2188,158818.50726773706
2189,263656.71229358
2190,73407.20254006493
2191,67083.30379105397
2192,87905.38872580588
2193,111242.72628666255
2194,105210.18665802227
2195,104987.06330888046
2196,103701.73788323774
2197,125263.33401720051
2198,151351.9407943202
2199,190728.4584657142
2200,150846.29599646752
2201,152683.6557599393
2202,205643.66155411524
2203,148240.56905447063
2204,162425.30404896714
2205,126373.4793787284
2206,128726.7797566739
2207,259944.5498683173
2208,255325.19448062225
2209,253155.42895419995
2210,120510.53731739322
2211,120666.52104112985
2212,119513.12733261597
2213,106655.85820137736
2214,117845.65546092347
2215,106699.55945831884
2216,128456.41646480872
2217,65736.86640757801
2218,80558.74836299519
2219,82316.11879668543
2220,80024.21409169363
2221,299861.5636258385
2222,270002.5525398778
2223,274282.7219036461
2224,212116.36550993714
2225,122530.9836195958
2226,176796.2869544871
2227,197540.09024005005
2228,274850.6330897292
2229,252587.31017375976
2230,157211.25145981635
2231,219057.7614725024
2232,186074.85880173274
2233,183116.663486568
2234,246308.86699029713
2235,218161.56685804078
2236,253730.75558196407
2237,308342.89206119254
2238,226875.58896516863
2239,99851.67861347583
2240,148637.6564633915
2241,161155.31355734947
2242,113596.12950947962
2243,122414.0040013726
2244,98308.58618895109
2245,96068.3705338028
2246,130138.956773909
2247,112867.8393329973
2248,121005.24852682806
2249,123195.00413605977
2250,129280.86029699248
2251,106821.08567517373
2252,173342.93472614695
2253,164249.6434168911
2254,183146.33259848523
2255,183631.52146276753
2256,166891.80459371986
2257,212105.90097272364
2258,157392.28916728927
2259,181700.87760043173
2260,183748.37647328124
2261,215684.73021177453
2262,228482.9600518489
2263,385675.9623960488
2264,585956.3753730897
2265,167224.61731105382
2266,292571.87088128156
2267,367074.89030676725
2268,539121.0128201989
2269,152027.10613226445
2270,196054.45038830655
2271,205087.40189272794
2272,193210.18923803524
2273,155368.64356600802
2274,180881.1719788532
2275,153005.3646374964
2276,199522.0586537441
2277,180942.8482451595
2278,142839.3040039055
2279,140264.10304216229
2280,105473.80585545828
2281,164282.1211344521
2282,178355.92139765195
2283,108343.84559251853
2284,110968.85864458003
2285,134767.22363886403
2286,123485.4372147843
2287,354044.60341968475
2288,293701.57744034944
2289,360475.6432411265
2290,467294.57959035895
2291,335022.69900397485
2292,423354.8060225929
2293,464405.4266538227
2294,408066.68815522076
2295,528820.1156156326
2296,268641.0722578398
2297,358519.690073143
2298,343679.4529756923
2299,375192.2435327585
2300,323603.0729429633
2301,324168.6970807632
2302,262389.83653101337
2303,255890.91369952087
2304,260751.7815221632
2305,200017.5911704924
2306,192012.16741702493
2307,205967.08222270734
2308,237176.3394336393
2309,266981.00504983694
2310,218764.93081989093
2311,209443.22584303538
2312,174344.4965948174
2313,172525.44240504078
2314,173954.2612506746
2315,183909.90658513035
2316,195907.74213537484
2317,187817.55482528376
2318,180611.0303432091
2319,183969.7155448729
2320,183781.339797464
2321,234653.79623695795
2322,189696.3821223361
2323,192093.64410162746
2324,190362.87343666985
2325,211591.35349764375
2326,181963.80217784885
2327,199295.29350204932
2328,219203.04799863187
2329,195426.8957850751
2330,188165.00305616783
2331,346506.28131218185
2332,390657.7317739951
2333,318548.34764111426
2334,253867.07620417234
2335,282192.28793751396
2336,304522.34076775954
2337,186945.50645315993
2338,247867.10239801076
2339,215623.8248400242
2340,368083.89785404253
2341,210662.88907518276
2342,232236.38468099115
2343,229393.06490378527
2344,212116.13323007716
2345,229602.6975449538
2346,216716.67281452252
2347,197494.8601035209
2348,243762.42916063455
2349,181684.06101866192
2350,284618.9539585729
2351,244676.0836327131
2352,236268.6454235409
2353,249815.92664043748
2354,143467.19876329642
2355,141771.28592585906
2356,146909.95162356418
2357,186686.52271265557
2358,195271.83554647202
2359,133458.0579815622
2360,120612.95802589854
2361,147913.64954199968
2362,258157.11566073203
2363,139391.3376419458
2364,169960.86381142633
2365,206858.02283701455
2366,198967.1252483819
2367,219146.1881283209
2368,210732.46419779086
2369,214990.6560032376
2370,176949.9618548651
2371,161263.9967787002
2372,202878.226705538
2373,296889.4379721665
2374,330318.0181278822
2375,242717.60675316493
2376,314080.26604854834
2377,337839.0524112634
2378,165534.86657791445
2379,194601.36288535144
2380,148256.09002990773
2381,169516.14410771476
2382,204495.8271783635
2383,192897.75547484166
2384,232203.05254240567
2385,162106.8392134534
2386,130925.96689296713
2387,130307.84480396763
2388,95213.24087345882
2389,114250.27184569731
2390,165042.47480488487
2391,149069.3280071334
2392,122333.97336377107
2393,179889.1963098282
2394,148882.142739473
2395,208943.28210796023
2396,142195.6875531896
2397,201961.21141618662
2398,136993.25637356983
2399,64036.24380124634
2400,78857.41688788563
2401,134093.45511957002
2402,133087.39358921334
2403,141924.91635014827
2404,150732.5259453828
2405,150767.86917795
2406,143706.97486862843
2407,130858.41608524304
2408,152422.12041654595
2409,123404.59452088005
2410,170522.12223298737
2411,112163.1011427827
2412,153740.7819407039
2413,128389.0344956769
2414,148232.94471109778
2415,130324.18654479466
2416,123933.19176757781
2417,135496.79298603424
2418,135343.00497557677
2419,128518.85871217378
2420,124592.05151715442
2421,153300.48171715206
2422,105976.13495279136
2423,112970.10328203265
2424,150369.17615868401
2425,185574.9377831777
2426,124715.71459015986
2427,124416.93696652282
2428,182390.64976749092
2429,113489.91885783574
2430,129910.84443400118
2431,111648.67139674703
2432,157136.01437652216
2433,151097.6730985706
2434,141727.16389830582
2435,156435.38167709613
2436,111597.26204784308
2437,106056.31192552974
2438,122217.54771418936
2439,106900.02309361365
2440,126394.71264924381
2441,92138.99104692445
2442,102367.59153699547
2443,130335.74901533384
2444,123203.72212138333
2445,90383.21039150331
2446,133280.01094405662
2447,171291.41606150797
2448,140208.9356217946
2449,117862.13659758196
2450,145246.72061445392
2451,121983.27659881566
2452,186224.33563537637
2453,96286.03615739792
2454,112052.22313187558
2455,107939.74110832455
2456,128051.25886668886
2457,142331.09430205668
2458,133355.78200865875
2459,114695.73404677483
2460,144799.04389367864
2461,132861.98893763617
2462,131654.97485883528
2463,127605.5716587495
2464,165668.2514526893
2465,137998.4994649678
2466,124414.5333069138
2467,124155.95074713614
2468,92146.18073166146
2469,85927.55180894719
2470,182341.82047647654
2471,199721.56910689131
2472,137328.83592200192
2473,117682.22486435906
2474,74924.5653328288
2475,196721.95908909437
2476,114962.5241482967
2477,122531.99012790399
2478,144185.54960543523
2479,104382.41522887877
2480,148020.74508189835
2481,123020.43952543562
2482,118950.99373879124
2483,111622.18718572464
2484,122233.85640906075
2485,124429.40076053183
2486,142786.63523481312
2487,168697.30168433726
2488,168190.06490264606
2489,153160.70318010342
2490,136834.1760518475
2491,88467.18400123355
2492,202071.45055658784
2493,148312.19312070098
2494,139563.27086254986
2495,80927.9368112579
2496,226617.82491846406
2497,146614.18889105594
2498,121952.77226506744
2499,85054.606884745
2500,119745.72552386206
2501,135067.8771855171
2502,134755.63431084447
2503,99491.38252627292
2504,186922.60965105207
2505,235871.82947656084
2506,249125.3795341039
2507,288754.2748848213
2508,250360.86237403582
2509,220199.30641178304
2510,218862.79549799478
2511,172203.75918130457
2512,204764.94305765477
2513,222599.6166671614
2514,310522.84561080387
2515,155819.52450221963
2516,181574.2172915916
2517,152554.97499603205
2518,154459.16250700428
2519,251119.2183957473
2520,228571.7319066841
2521,184578.78871672452
2522,222720.33709886545
2523,118877.28981002631
2524,144198.63979496807
2525,150090.70893153796
2526,157656.93400872752
2527,126702.75073742852
2528,141775.05521443367
2529,151112.04015075133
2530,134200.26999799086
2531,247415.796806785
2532,220545.25083352556
2533,195606.5557239327
2534,234617.61040688248
2535,275995.7215134271
2536,218827.9752404578
2537,241584.25993330704
2538,187097.7969494658
2539,184368.2969646924
2540,181594.4188014134
2541,181252.2617903843
2542,163100.91742886585
2543,116790.92593368093
2544,117182.71789319455
2545,127743.48379063801
2546,125201.2206772927
2547,140755.329214602
2548,151309.22590530998
2549,155886.07650377293
2550,973632.4580301214
2551,138577.58828041915
2552,124669.16397934353
2553,74492.79021939368
2554,84581.68472268255
2555,119550.1682789382
2556,102095.57934170132
2557,105433.47150743255
2558,116897.437659078
2559,142252.5395481051
2560,165872.16510301435
2561,161364.93448512626
2562,148635.63168083353
2563,150622.11765707674
2564,216547.7902701816
2565,158403.56394830495
2566,169470.8679481419
2567,140054.1245195656
2568,206658.4966272202
2569,246264.19754992507
2570,112474.61932432771
2571,196718.47601226455
2572,128873.50045046215
2573,213585.80804512976
2574,305782.77674409596
2575,130738.54819157642
2576,116213.7847606948
2577,169515.9613919248
2578,84640.23609969942
2579,57284.30034180809
2580,97064.42889609831
2581,124062.48728361198
2582,142284.0241116713
2583,272906.14843539876
2584,161203.06116756302
2585,190606.11034066993
2586,209062.41428360774
2587,200471.19853319036
2588,146179.55652036244
2589,144282.81288772525
2590,209872.88077243522
2591,228864.200796116
2592,214562.58614224338
2593,239674.21695186954
2594,180510.05951087747
2595,203129.5225905726
2596,283262.66727846715
2597,196579.03866077142
2598,295581.1681576341
2599,397240.6150310815
2600,176779.7863736139
2601,129381.89906033382
2602,84462.99346748574
2603,92092.6966889164
2604,89746.38315124427
2605,80842.75364527463
2606,143047.07531691974
2607,222174.33601998995
2608,191897.77190013917
2609,173831.83810972972
2610,107127.77943375152
2611,139146.06515093578
2612,163775.55044217658
2613,130905.89207558782
2614,124997.96833176074
2615,151600.1644527487
2616,148353.4220065042
2617,186736.30735161915
2618,182988.9304719053
2619,188880.00034126994
2620,191618.83511963993
2621,174175.72663252254
2622,178444.88811112574
2623,235276.042916914
2624,319227.0445744401
2625,309199.6769122347
2626,174185.98758382842
2627,173722.60447885506
2628,510223.8660193879
2629,585252.5222160526
2630,421752.42606823065
2631,510715.0763601608
2632,434112.7974781424
2633,301772.9760516921
2634,441089.4090535679
2635,146025.9624103997
2636,178920.19694511042
2637,176038.7041237719
2638,256704.27136198734
2639,174743.96575967994
2640,142986.37081162844
2641,112182.2255681449
2642,176954.75286423005
2643,110041.63860658625
2644,117016.78671661002
2645,109907.3220137064
2646,97976.67654900112
2647,106006.01254028743
2648,134929.64306090667
2649,154586.69542655553
2650,123752.60953729165
2651,144083.187854819
2652,395062.9783715121
2653,252335.25624573726
2654,265756.94318760175
2655,393639.1486477654
2656,334196.90511031885
2657,341330.9758526617
2658,314389.4188380958
2659,319557.4282296731
2660,378552.6303889746
2661,346847.1056420026
2662,350677.73765795183
2663,307268.9608241272
2664,263085.03515604755
2665,310335.3778831063
2666,271723.4501601848
2667,180455.3959235647
2668,184059.97686319845
2669,179392.07023846768
2670,267856.16565656464
2671,187661.03182352617
2672,196376.05524612576
2673,193573.7667504469
2674,192802.0866884869
2675,181475.84821769584
2676,191726.28686587358
2677,196685.9509237913
2678,225406.83926911087
2679,274357.3700910769
2680,284898.50122418045
2681,394275.8890852838
2682,314044.5862464829
2683,561067.8477805934
2684,316990.610364729
2685,340052.83575326315
2686,254802.4435167352
2687,296693.46305198513
2688,205079.6596959831
2689,207497.78370454736
2690,379960.26297373563
2691,190765.97958253566
2692,143576.71000551517
2693,199404.061197531
2694,133534.13482167636
2695,190806.70682419714
2696,182872.7806596454
2697,183431.57523819458
2698,192307.42099330053
2699,160633.7271885437
2700,147766.24591499046
2701,148466.30711521025
2702,116592.65600445382
2703,124520.83264051682
2704,138665.74264631962
2705,122646.23860749837
2706,110061.75042858266
2707,119685.03138260763
2708,132635.74510085024
2709,99199.84671461537
2710,125887.20218393666
2711,134064.23016811302
2712,408723.76241371833
2713,174799.932401253
2714,157621.14220572938
2715,164965.86898535732
2716,148489.06367580433
2717,200669.03137463145
2718,235890.16677978594
2719,163668.86928971988
2720,172258.73218499613
2721,129855.5050111098
2722,155958.36147931393
2723,141575.084406279
2724,127009.10525762002
2725,129045.65270391571
2726,147614.76282440498
2727,183352.801394657
2728,184884.61969754015
2729,144984.25073435152
2730,141965.12498924183
2731,133447.3937213982
2732,128612.38381060908
2733,145567.25327827956
2734,131312.69966138733
